i,s,a,p
TASK-0001,review,liam,high
TASK-0002,blocked,heidi,medium
TASK-0003,in-progress,pat,medium
TASK-0004,done,liam,high
TASK-0005,blocked,carol,critical
TASK-0006,review,dave,medium
TASK-0007,open,judy,critical
TASK-0008,open,liam,critical
TASK-0009,in-progress,eve,high
TASK-0010,done,quinn,critical
TASK-0011,in-progress,alice,critical
TASK-0012,in-progress,rosa,critical
TASK-0013,done,nick,medium
TASK-0014,blocked,olivia,critical
TASK-0015,open,rosa,low
TASK-0016,in-progress,mona,low
TASK-0017,open,sam,low
TASK-0018,open,quinn,low
TASK-0019,blocked,tina,medium
TASK-0020,review,olivia,critical
